"Source","Simulated Data","Session","session-1","seed","7","generation","g3"
"Scope","2026-09-13 08:00:00","2026-09-14 08:00:00","Time Zone","Asia/Singapore"
"Data Cutoff","2026-09-14T00:00:00.000Z","Template","REP-02"
"Equipment","Source Time (Selected Time Zone)","Metric","Value","Unit","Quality","Coverage % (Bucket)","Mapping Version","Source","Scenario Version","Source Reference"
"UPS-01","2026-09-13 18:30:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 18:35:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 18:40:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 18:45:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 18:50:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 18:55:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 19:00:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 19:05:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 19:10:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 19:15:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 19:20:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 19:25:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 19:30:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 19:35:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 19:40:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 19:45:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 19:50:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 19:55:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 20:00:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 20:05:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 20:10:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 20:15:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 20:20:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 20:25:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 20:30:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 20:35:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 20:40:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 20:45:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 20:50:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 20:55:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 21:00:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 21:05:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 21:10:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 21:15:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 21:20:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 21:25:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 21:30:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 21:35:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 21:40:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 21:45:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 21:50:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 21:55:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 22:00:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 22:05:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 22:10:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 22:15:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 22:20:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 22:25:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 22:30:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 22:35:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 22:40:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 22:45:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 22:50:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 22:55:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 23:00:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 23:05:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 23:10:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 23:15:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 23:20:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 23:25:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 23:30:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 23:35:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 23:40:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 23:45:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 23:50:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-13 23:55:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 00:00:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 00:05:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 00:10:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 00:15:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 00:20:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 00:25:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 00:30:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 00:35:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 00:40:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 00:45:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 00:50:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 00:55:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 01:00:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 01:05:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 01:10:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 01:15:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 01:20:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 01:25:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 01:30:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 01:35:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 01:40:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 01:45:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 01:50:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 01:55:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 02:00:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 02:05:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 02:10:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 02:15:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 02:20:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 02:25:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 02:30:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 02:35:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 02:40:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 02:45:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 02:50:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 02:55:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 03:00:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 03:05:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 03:10:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 03:15:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 03:20:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 03:25:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 03:30:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 03:35:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 03:40:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 03:45:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 03:50:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 03:55:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 04:00:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 04:05:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 04:10:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 04:15:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 04:20:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 04:25:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 04:30:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 04:35:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 04:40:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 04:45:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 04:50:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 04:55:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 05:00:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 05:05:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 05:10:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 05:15:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 05:20:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 05:25:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 05:30:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 05:35:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 05:40:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 05:45:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 05:50:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 05:55:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 06:00:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 06:05:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 06:10:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 06:15:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 06:20:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 06:25:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 06:30:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 06:35:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 06:40:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 06:45:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 06:50:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 06:55:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 07:00:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 07:05:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 07:10:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 07:15:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 07:20:00","batterySoh","94.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 07:25:00","batterySoh","94.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 07:30:00","batterySoh","94","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 07:35:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 07:40:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 07:45:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 07:50:00","batterySoh","93.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-01","2026-09-14 07:55:00","batterySoh","93.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoh"
"UPS-02","2026-09-13 08:00:00","loadPct","46.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 08:05:00","loadPct","45.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 08:10:00","loadPct","46.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 08:15:00","loadPct","50","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 08:20:00","loadPct","53.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 08:25:00","loadPct","55.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 08:30:00","loadPct","56.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 08:35:00","loadPct","55.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 08:40:00","loadPct","53.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 08:45:00","loadPct","51.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
"UPS-02","2026-09-13 08:50:00","loadPct","49","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-2:loadPct"
